user_id,education,experience_years,skills,interests,certification,learning_source,projects_count,dominant_project_domain,target_career
bc41d5ce,BSc,6,"statistics, sql, machine learning, deep learning",data engineering,IBM Data Science,university,3,data,Data Scientist
f23ca697,MCA,4,"ansible, docker, ci/cd, terraform",cloud infrastructure,Google Cloud Professional,online-course,5,devops,DevOps Engineer
ea107c47,BTech,5,"bash, google cloud, linux, kubernetes, cloud computing",backend development,AWS DevOps,university,7,cloud,Cloud Engineer
58cf77c9,MBA,5,"wireframing, excel, agile, jira",growth marketing,Coursera PM,university,7,business,Product Manager
76169dd0,BSc,3,"feature engineering, pytorch, tensorflow, deep learning",machine learning,DeepLearning.AI,self-taught,5,ml,ML Engineer
4dfba4f6,Diploma,0,"html, figma, webpack, react, css",mobile development,Udemy Web Dev,online-course,0,none,Web Developer
a67176db,Diploma,2,"cloud computing, networking, ansible, aws, docker, azure",cloud infrastructure,Google Cloud Professional,online-course,5,cloud,Cloud Engineer
e3ef6cc2,BBA,6,"google analytics, seo, ads",product strategy,IBM Data Analyst,self-taught,6,marketing,Digital Marketer
8c0fa981,MBA,3,"wireframing, prototyping, sketch, user research, adobe xd, sql",ux research,,workplace,3,design,UI/UX Designer
26582536,BBA,8,"wireframing, ui/ux, javascript, figma, design systems, sketch",product strategy,Google UX Design,online-course,8,design,UI/UX Designer
dfe610ff,Diploma,0,"css, design systems, product management, ui/ux, adobe xd",product strategy,Google UX Design,university,2,design,UI/UX Designer
13266a74,BBA,0,"mongodb, next.js, react, nodejs, sql, linux",devops,Meta Front-End Developer,online-course,3,web,Full Stack Developer
01b1fa3b,Diploma,8,"android, javascript, dart, swift",frontend development,,online-course,8,mobile,Mobile Developer
5afee0a0,BTech,3,"python, excel, agile, jira, requirements gathering",business intelligence,,online-course,3,business,Business Analyst
df5ebb53,Diploma,5,"cryptography, ethical hacking, cybersecurity, linux",cybersecurity,,university,3,security,Cybersecurity Analyst
fd4d5dac,BTech,3,"data analysis, excel, agile, wireframing",business intelligence,Coursera PM,university,3,business,Product Manager
661f8736,BSc,3,"figma, javascript, git, html, react, next.js",ux research,Google UX Design,workplace,3,web,Web Developer
810344c1,Diploma,4,"business analysis, requirements gathering, jira, agile, excel",business intelligence,,online-course,5,business,Business Analyst
4f1fa731,Diploma,5,"machine learning, spark, deep learning, docker, tensorflow, linux",machine learning,AWS ML Specialty,online-course,6,ml,ML Engineer
883c4f58,Diploma,2,"dart, react native, firebase, android",backend development,,university,4,mobile,Mobile Developer
4583e513,Diploma,4,"power bi, jira, tableau, sql, excel",growth marketing,Scrum Master,self-taught,5,business,Business Analyst
3d618ea8,Diploma,2,"dart, flutter, kotlin, rest apis",frontend development,Flutter Certified,university,5,mobile,Mobile Developer
a2298ebb,BTech,6,"pytorch, tensorflow, feature engineering, spark, machine learning",devops,,university,5,ml,ML Engineer
3fff0ff9,Diploma,2,"css, webpack, react, javascript",ux research,Meta Front-End Developer,workplace,2,web,Web Developer
3994e598,BBA,3,"jira, agile, power bi, business analysis",business intelligence,PMP,university,2,business,Business Analyst
313a868d,BBA,2,"requirements gathering, excel, tableau, jira",product strategy,CBAP,bootcamp,3,business,Business Analyst
67f10c55,BCA,5,"power bi, social media, content writing, google analytics, digital marketing",business intelligence,Meta Marketing,self-taught,4,marketing,Digital Marketer
2b62da5d,BCA,0,"python, docker, sql, redis, nodejs",devops,Oracle Java,university,0,none,Backend Developer
3439d163,BBA,2,"javascript, sass, css, webpack, html, nodejs",frontend development,Udemy Web Dev,bootcamp,5,web,Web Developer
411cd85d,Diploma,4,"google analytics, content writing, copywriting, rest apis",growth marketing,Google Analytics,bootcamp,4,marketing,Digital Marketer
34d1eb17,MBA,4,"okrs, sql, product management, jira, agile, ethical hacking",product strategy,Scrum Master,bootcamp,3,business,Product Manager
a89cc45a,BSc,1,"sql, tableau, r, excel, statistics",business intelligence,Google Data Analytics,university,0,none,Data Analyst
4fca2276,BBA,5,"adobe xd, css, wireframing, sketch, user research, figma",frontend development,Google UX Design,university,7,design,UI/UX Designer
51753d6c,BSc,6,"machine learning, power bi, statistics, data analysis",business intelligence,Google Data Analytics,university,6,data,Data Scientist
b0d6c1f7,BCA,3,"java, python, postgresql",devops,,workplace,3,web,Backend Developer
904bbc5f,Diploma,3,"design systems, wireframing, figma, css, ui/ux",ux research,Interaction Design Foundation,workplace,3,design,UI/UX Designer
2a6c0ca9,BCA,6,"cybersecurity, python, linux, cryptography",cybersecurity,,university,5,security,Cybersecurity Analyst
b5710467,Diploma,2,"adobe xd, css, figma",frontend development,Meta Front-End Developer,university,3,design,UI/UX Designer
94d8c88d,BTech,7,"kubernetes, spark, deep learning, tensorflow",devops,AWS ML Specialty,university,5,ml,ML Engineer
a64b352d,MCA,6,"user research, wireframing, css, figma, ui/ux",ux research,,online-course,7,design,UI/UX Designer
2df8911c,Diploma,9,"excel, agile, jira, user research, business analysis, roadmapping",business intelligence,PMP,self-taught,8,business,Product Manager
196d8792,MBA,2,"firebase, flutter, react native, swift, git, rest apis, sql",frontend development,,university,2,mobile,Mobile Developer
bee7e356,BTech,3,"terraform, ansible, aws, kubernetes",devops,,university,4,devops,DevOps Engineer
af8cf37d,BCA,5,"docker, sql, css",frontend development,,university,3,web,Full Stack Developer
e839ee9c,BBA,5,"wireframing, excel, jira, roadmapping, business analysis",business intelligence,Coursera PM,university,7,business,Product Manager
8735e45c,BBA,4,"digital marketing, google analytics, power bi, content writing, social media",growth marketing,,online-course,2,marketing,Digital Marketer
1b659d54,BSc,3,"business analysis, jira, power bi, tableau, excel, sql",product strategy,PMP,self-taught,5,business,Business Analyst
2eb38517,MBA,6,"aws, kubernetes, linux, terraform, azure",cloud infrastructure,,online-course,8,cloud,Cloud Engineer
af9a86c7,MBA,6,"agile, requirements gathering, sql, tableau",business intelligence,,self-taught,7,business,Business Analyst
c8fe3ec1,MBA,4,"wireframing, roadmapping, jira, excel, business analysis",business intelligence,Product School PM,university,3,business,Product Manager
efeab04e,BBA,4,"jira, roadmapping, business analysis, excel",growth marketing,PMP,bootcamp,4,business,Product Manager
dc5370ec,BCA,4,"cybersecurity, networking, python, cryptography, ethical hacking, linux",backend development,CEH Ethical Hacking,self-taught,4,security,Cybersecurity Analyst
808c6fab,Diploma,0,"javascript, sketch, wireframing, ui/ux",frontend development,Meta Front-End Developer,university,0,none,UI/UX Designer
876e2cb7,MCA,7,"product management, user research, jira, agile, sql",product strategy,Scrum Master,online-course,6,business,Product Manager
1c9fe5f3,BBA,6,"pandas, machine learning, statistics, python, sql",machine learning,Coursera ML,university,6,data,Data Scientist
0f5c5304,Diploma,10,"python, nodejs, sql, postgresql, rest apis",backend development,MongoDB Associate,bootcamp,8,web,Backend Developer
02a88628,BSc,2,"nodejs, postgresql, sql, java, docker, rest apis",backend development,Oracle Java,self-taught,6,web,Backend Developer
79b18fb8,MBA,4,"css, figma, ui/ux, user research",ux research,Meta Front-End Developer,self-taught,4,design,UI/UX Designer
51483538,Diploma,5,"google cloud, kubernetes, docker, cloud computing, networking, azure",devops,Azure Fundamentals,online-course,8,cloud,Cloud Engineer
178c4f1e,BBA,3,"jira, process mapping, business analysis",product strategy,Scrum Master,university,2,business,Business Analyst
8bbe99be,BCA,1,"linux, nodejs, postgresql, python",backend development,MongoDB Associate,university,1,web,Backend Developer
07f6fc81,BTech,5,"java, mongodb, microservices, python",backend development,,self-taught,3,web,Backend Developer
99ad00a0,MCA,5,"ansible, kubernetes, networking, python, azure",devops,Azure Fundamentals,workplace,6,cloud,Cloud Engineer
66a7d482,BBA,4,"jira, business analysis, tableau, product management",growth marketing,Scrum Master,university,4,business,Business Analyst
a41d3233,BCA,0,"html, css, react, next.js",ux research,,workplace,1,web,Web Developer
26437f9e,MBA,2,"google analytics, copywriting, digital marketing, ads",business intelligence,Google Analytics,university,4,marketing,Digital Marketer
b142390d,BCA,2,"figma, html, ui/ux, wireframing, javascript, css, user research",product strategy,Meta Front-End Developer,online-course,2,design,UI/UX Designer
a87088f6,MCA,1,"javascript, firebase, react native, swift, kotlin",frontend development,Google Associate Android,workplace,2,mobile,Mobile Developer
5dec53f4,BSc,1,"business analysis, tableau, sql, python",business intelligence,Coursera ML,university,3,data,Data Scientist
15a25479,BCA,4,"mongodb, react, css",backend development,freeCodeCamp,university,2,web,Full Stack Developer
3f968452,BBA,1,"ui/ux, adobe xd, figma, wireframing, prototyping",product strategy,Google UX Design,online-course,2,design,UI/UX Designer
d3bd73fb,MCA,3,"sql, linux, microservices, java",backend development,,workplace,3,web,Backend Developer
5f01c4d7,BSc,4,"python, machine learning, docker, pytorch",data engineering,AWS ML Specialty,university,3,ml,ML Engineer
37729279,BTech,1,"docker, jenkins, prometheus, ci/cd, kubernetes",cloud infrastructure,,workplace,1,devops,DevOps Engineer
e36a7dd9,BBA,3,"data analysis, business analysis, numpy, python, sql",business intelligence,,university,5,data,Data Scientist
7efb2730,Diploma,4,"sketch, figma, user research",frontend development,Meta Front-End Developer,university,2,design,UI/UX Designer
e391dfe4,BBA,6,"jira, sql, excel, adobe xd",growth marketing,,self-taught,7,business,Product Manager
a865ef28,Diploma,4,"machine learning, spark, sql, deep learning, pytorch, python",devops,Coursera ML,bootcamp,4,ml,ML Engineer
3a0746f0,MBA,2,"siem, python, linux, networking",cloud infrastructure,AWS Security,university,2,security,Cybersecurity Analyst
bff3354f,BCA,2,"typescript, git, react, webpack, css",mobile development,freeCodeCamp,university,2,web,Web Developer
e3e13f7f,BTech,5,"sql, data analysis, excel, tableau, google analytics",business intelligence,IBM Data Analyst,online-course,8,data,Data Analyst
9f649d5c,MCA,6,"nodejs, linux, css, javascript, react, next.js",frontend development,,workplace,4,web,Full Stack Developer
d61259e9,BSc,5,"docker, pytorch, python, deep learning",data engineering,Coursera ML,workplace,3,ml,ML Engineer
8951bf53,BBA,5,"tensorflow, deep learning, python, kubernetes, docker",machine learning,Coursera ML,self-taught,8,ml,ML Engineer
c717f359,Diploma,3,"linux, siem, penetration testing, ethical hacking, networking",cybersecurity,CEH Ethical Hacking,workplace,5,security,Cybersecurity Analyst
646b7fc4,MBA,5,"social media, content writing, google analytics, excel, digital marketing, css",product strategy,,university,6,marketing,Digital Marketer
172df9f0,BTech,3,"product management, sql, excel, agile, user research",business intelligence,Product School PM,online-course,6,business,Product Manager
e08627d8,MBA,3,"ads, google analytics, content writing, cloud computing",product strategy,HubSpot Marketing,university,2,marketing,Digital Marketer
e4af5d16,BTech,1,"java, nodejs, docker, redis, python",devops,Oracle Java,university,1,web,Backend Developer
b709173c,MBA,5,"google analytics, content writing, seo, social media",business intelligence,,online-course,4,marketing,Digital Marketer
716900d4,MBA,4,"product management, okrs, wireframing, agile",product strategy,,workplace,3,business,Product Manager
886c92d5,MCA,3,"python, deep learning, machine learning",machine learning,,university,3,data,Data Scientist
d9ce8f5e,MBA,5,"agile, wireframing, okrs, jira, excel",product strategy,,university,7,business,Product Manager
de1c08b0,MBA,7,"google analytics, digital marketing, seo, email marketing",product strategy,Google Analytics,university,5,marketing,Digital Marketer
5c2538e5,BBA,2,"cloud computing, aws, azure, docker, linux",cloud infrastructure,AWS Solutions Architect,bootcamp,6,cloud,Cloud Engineer
011bc443,Diploma,9,"python, docker, deep learning, machine learning",data engineering,TensorFlow Developer,bootcamp,10,ml,ML Engineer
fcb02007,BSc,6,"linux, docker, pytorch, kubernetes, deep learning",devops,AWS ML Specialty,bootcamp,6,ml,ML Engineer
658b34d8,MCA,2,"machine learning, pytorch, docker",devops,,workplace,3,ml,ML Engineer
95dbe6b1,BTech,1,"jira, requirements gathering, tableau, sql, agile, excel",business intelligence,Microsoft Power BI,online-course,1,business,Business Analyst
4814b8dd,Diploma,1,"adobe xd, css, user research, design systems",ux research,Interaction Design Foundation,university,3,design,UI/UX Designer
613f6f32,BTech,5,"nodejs, next.js, sql",devops,,online-course,7,web,Full Stack Developer
f2a1e01f,MBA,0,"postgresql, rest apis, sql, data analysis",devops,Udemy Web Dev,workplace,3,web,Backend Developer
0fc54bfe,MBA,9,"okrs, python, excel, jira",product strategy,,university,9,business,Product Manager
58be4e8a,BCA,2,"firebase, rest apis, android, flutter, dart",backend development,,university,4,mobile,Mobile Developer
80aa9391,BBA,1,"firebase, kotlin, react native, git, rest apis, javascript",mobile development,,bootcamp,1,mobile,Mobile Developer
9bd76c53,BTech,5,"terraform, ci/cd, jenkins",devops,AWS DevOps,university,4,devops,DevOps Engineer
d3ea2bdd,BBA,6,"roadmapping, sql, wireframing, product management, excel",growth marketing,,university,3,business,Product Manager
4fce193e,BCA,4,"cryptography, python, cybersecurity, linux",backend development,CISSP,university,3,security,Cybersecurity Analyst
5fb83793,MCA,1,"pytorch, spark, deep learning",data engineering,Coursera ML,university,3,ml,ML Engineer
1800b3ce,MCA,6,"nodejs, docker, redis, rest apis, java, linux",backend development,,university,6,web,Backend Developer
d78734cd,BTech,3,"cryptography, penetration testing, cloud computing, cybersecurity, networking",cybersecurity,,university,3,security,Cybersecurity Analyst
704a42d1,MCA,3,"pytorch, python, machine learning, docker",devops,DeepLearning.AI,online-course,5,ml,ML Engineer
010b5056,BTech,1,"prometheus, ci/cd, docker, python, linux",devops,Kubernetes CKA,workplace,0,none,DevOps Engineer
2abe7db7,Diploma,3,"prototyping, wireframing, user research, sketch",ux research,Meta Front-End Developer,self-taught,4,design,UI/UX Designer
164de584,MBA,2,"seo, google analytics, email marketing, social media",business intelligence,,university,2,marketing,Digital Marketer
79c0e8db,MCA,1,"next.js, css, react, nodejs",backend development,Meta Front-End Developer,university,2,web,Full Stack Developer
31d26793,BSc,1,"sql, python, r, data analysis",machine learning,Tableau Desktop,online-course,1,data,Data Analyst
f5b691a8,BTech,0,"java, nodejs, postgresql",cloud infrastructure,Udemy Web Dev,online-course,3,web,Backend Developer
bfb92330,BTech,3,"rest apis, microservices, mongodb, java, sql",devops,Oracle Java,university,2,web,Backend Developer
1e9fa334,Diploma,2,"next.js, react, figma, javascript",ux research,Udemy Web Dev,workplace,5,web,Web Developer
024843f2,BCA,6,"siem, networking, python, ethical hacking, linux",cybersecurity,,university,4,security,Cybersecurity Analyst
b6820523,BSc,1,"sql, pandas, statistics, power bi",machine learning,,online-course,3,data,Data Analyst
6a49c9c8,BCA,3,"firebase, rest apis, react native, android, javascript",backend development,Flutter Certified,university,4,mobile,Mobile Developer
dc0f3913,BTech,3,"jenkins, docker, linux, terraform, git",backend development,AWS DevOps,university,3,devops,DevOps Engineer
9641ca9c,MCA,0,"javascript, sql, linux, react, typescript, css",frontend development,,workplace,0,none,Full Stack Developer
2662111b,Diploma,4,"react native, javascript, swift, git, ios",backend development,,university,3,mobile,Mobile Developer
cbe3a4cf,BCA,6,"react, html, sql, docker, javascript",devops,Meta Front-End Developer,self-taught,4,web,Full Stack Developer
1fb73b0d,BBA,7,"business analysis, requirements gathering, sql, jira",product strategy,,university,5,business,Business Analyst
7d47c3fd,MBA,3,"google analytics, data analysis, excel, power bi",business intelligence,IBM Data Analyst,bootcamp,2,data,Data Analyst
f9cef969,BSc,3,"data analysis, pandas, sql, python, reporting, power bi",business intelligence,Microsoft Power BI,university,5,data,Data Analyst
fd2d76e0,BTech,4,"android, dart, swift, javascript, firebase",mobile development,Flutter Certified,university,5,mobile,Mobile Developer
d1085c9f,BTech,4,"next.js, nodejs, sql",backend development,freeCodeCamp,workplace,4,web,Full Stack Developer
be7a5f68,BSc,1,"power bi, business analysis, python, machine learning",data engineering,DeepLearning.AI,university,3,data,Data Scientist
69783de0,BBA,2,"excel, tableau, sql",business intelligence,,university,2,business,Business Analyst
098efbba,BSc,2,"kubernetes, ci/cd, docker, git, content writing",devops,Azure DevOps,workplace,5,devops,DevOps Engineer
a43dc528,Diploma,0,"prototyping, ui/ux, wireframing, javascript, html",product strategy,Meta Front-End Developer,university,2,design,UI/UX Designer
9370aac8,BBA,4,"css, html, nodejs, mongodb, react, linux, typescript",devops,AWS Solutions Architect,workplace,5,web,Full Stack Developer
b7f93c42,BSc,3,"excel, r, power bi, sql, python",data engineering,Tableau Desktop,university,4,data,Data Analyst
8b70d38f,BBA,5,"python, excel, data analysis, sql, google analytics",machine learning,,online-course,4,data,Data Analyst
87ac8630,Diploma,2,"firebase, dart, sql, kotlin",backend development,,bootcamp,3,mobile,Mobile Developer
6546725f,BSc,8,"webpack, typescript, html, javascript, react",mobile development,Udemy Web Dev,self-taught,10,web,Web Developer
38b64032,BCA,2,"sql, power bi, business analysis, excel",business intelligence,,bootcamp,2,business,Business Analyst
a989d321,MCA,1,"machine learning, data analysis, statistics, tableau, excel",data engineering,Google Data Analytics,university,0,none,Data Scientist
b33f4363,Diploma,5,"rest apis, sql, git, nodejs, mongodb, docker",cloud infrastructure,Oracle Java,self-taught,6,web,Backend Developer
5709e63c,Diploma,6,"product management, jira, wireframing, agile",business intelligence,,self-taught,6,business,Product Manager
5178e281,MBA,4,"ethical hacking, siem, penetration testing, linux, cybersecurity",cloud infrastructure,CEH Ethical Hacking,workplace,3,security,Cybersecurity Analyst
1e046399,BCA,2,"nodejs, rest apis, docker, python",devops,,university,5,web,Backend Developer
96dfb3e0,BBA,3,"sql, agile, process mapping, power bi",growth marketing,Scrum Master,university,3,business,Business Analyst
158ef66d,BTech,5,"machine learning, feature engineering, pytorch, linux",data engineering,,workplace,7,ml,ML Engineer
dd7baae3,BTech,5,"kubernetes, sql, pytorch, feature engineering, machine learning, tensorflow",devops,TensorFlow Developer,workplace,3,ml,ML Engineer
204612cf,BCA,2,"css, figma, react, git, javascript, typescript",mobile development,,workplace,3,web,Web Developer
0c4e1099,BSc,2,"networking, bash, cybersecurity, ethical hacking, cryptography",cloud infrastructure,,university,5,security,Cybersecurity Analyst
e08dfd77,BCA,8,"excel, wireframing, jira, business analysis, agile",growth marketing,PMP,bootcamp,10,business,Product Manager
d05ea624,BSc,4,"python, power bi, tableau",data engineering,Microsoft Power BI,workplace,2,data,Data Analyst
3166cc7c,BCA,0,"react, nodejs, typescript, css",backend development,Meta Front-End Developer,workplace,3,web,Full Stack Developer
36bb26a6,BBA,0,"ads, seo, excel, digital marketing, sql, google analytics",growth marketing,,university,3,marketing,Digital Marketer
cbffc356,MBA,8,"data analysis, pandas, python, business analysis, machine learning",machine learning,Google Data Analytics,university,7,data,Data Scientist
f701237e,BBA,0,"content writing, google analytics, digital marketing, social media",business intelligence,Coursera Marketing,university,1,marketing,Digital Marketer
9060e1d2,MCA,5,"rest apis, flutter, react native, dart",backend development,Udemy Mobile Dev,bootcamp,8,mobile,Mobile Developer
fa34dddb,BBA,1,"sketch, html, adobe xd, figma, firebase",product strategy,Meta Front-End Developer,online-course,1,design,UI/UX Designer
8a31a9ce,BSc,1,"data analysis, reporting, tableau, power bi, python",business intelligence,Tableau Desktop,workplace,2,data,Data Analyst
abe01434,BBA,2,"business analysis, jira, requirements gathering",product strategy,CBAP,university,2,business,Business Analyst
728fd8fd,BTech,6,"pandas, sql, tableau, python",business intelligence,,self-taught,7,data,Data Analyst
413326d4,BSc,6,"python, machine learning, deep learning, data analysis",data engineering,,online-course,6,data,Data Scientist
dda80806,Diploma,4,"ios, javascript, dart",mobile development,Udemy Mobile Dev,university,2,mobile,Mobile Developer
